"size","alpha","beta","vitale","betakernel","boundarykernel","kakizawa"
50,2,5,0.278010946581489,0.27675938571391,0.157368869841072,0.296644581153968
50,2,5,0.235913991748033,0.19102365286344,0.0206717081300084,0.272579773523801
50,2,5,0.194892463334642,0.233521467667423,0.088021733530052,0.215553528130121
50,2,5,0.142391811765277,0.162038996608432,0.0771588739741259,0.261053938107626
50,2,5,0.204525727417921,0.171447943170109,0.0593135853297498,0.36415147499384
50,2,5,0.265303719775601,0.27852452429069,0.146424430334182,0.255922117395202
50,2,5,0.254279196960294,0.229462856737317,0.0606197201013555,0.258008849969693
50,2,5,0.211839185197568,0.205034062072172,0.0242581970984867,0.154455409430792
50,2,5,0.212907415056299,0.188967647899374,0.063560426754422,0.253635712060497
50,2,5,0.265992343337005,0.256759055508165,0.0967070210594858,0.147924833406215
50,2,5,0.292550186714666,0.248281014766961,0.0696297409168724,0.160378765063937
50,2,5,0.158848402115621,0.17625058196835,0.040587331527985,0.141909194542719
50,2,5,0.216427238958891,0.197221316668049,0.0408798728767772,0.1974828102904
50,2,5,0.183959335171951,0.181625273573012,0.0194594273977087,0.153126895860588
50,2,5,0.194040857641228,0.199153192477749,0.0608409949416251,0.228791484525133
50,5,5,0.309523065740514,0.329379563791232,0.0780392167337907,0.256723573400058
50,5,5,0.322262946123668,0.354527105093335,0.0449209270629331,0.251736035856465
50,5,5,0.377423204939898,0.410045438066067,0.133023893279782,0.313777713542846
50,5,5,0.282979159742759,0.326065776275725,0.0371752391881475,0.246425790050618
50,5,5,0.318419913013059,0.39350438638119,0.0827850407999557,0.276886324697765
50,5,5,0.368017501426862,0.443886472429744,0.23018853101684,0.317141675275954
50,5,5,0.337208762465917,0.321715864180762,0.0572863906742997,0.238970325041228
50,5,5,0.236310075389947,0.284611564482048,0.00764450077612127,0.220606360625386
50,5,5,0.274902651908903,0.298092660039688,0.0330629070929837,0.229803162458702
50,5,5,0.360451075877709,0.400872161913676,0.126879339224095,0.302040521451876
50,5,5,0.276894092042182,0.350332512376834,0.0869183920657292,0.280973292242254
50,5,5,0.343537089208128,0.374604986834858,0.0755485089170939,0.269582233709222
50,5,5,0.256325594030905,0.300295231693286,0.0142370751120309,0.238336902202021
50,5,5,0.429386446201327,0.433054476008536,0.169673203846849,0.301089703494702
50,5,5,0.226398801080828,0.277061113846354,0.00278329703370649,0.2183944862079
50,5,5,0.246251117974625,0.283789394274035,0.00587233008952478,0.224557474644668
50,5,5,0.249602959233791,0.294730406464797,0.0138492093983867,0.226721330339755
50,5,5,0.25092809555687,0.29613239079504,0.0236929208564033,0.219309420225592
50,5,5,0.251906666665215,0.326589315263913,0.0346394992704125,0.245063169222564
50,5,5,0.28013698853833,0.308809876890754,0.0225686401979212,0.236297131494604
50,5,5,0.273457897165079,0.302556106438823,0.0449086709666988,0.251783280831609
50,5,5,0.22003222313475,0.280997942254694,0.00797449320500288,0.217051004141437
50,5,5,0.402845178309497,0.456091167682077,0.18952219297917,0.323567004854385
50,5,5,0.253793973468666,0.284496578853851,0.00985392098838115,0.210974589401203
50,5,5,0.358831637128833,0.430078147217884,0.155542560639545,0.315216113758122
50,5,5,0.259828257863899,0.304265203254443,0.0378173102917974,0.234364983973968
50,5,5,0.31857798141411,0.354093498451578,0.0656388979922744,0.269051023741725
50,5,5,0.257646266799527,0.327802096683205,0.0368730781355575,0.269190212238724
50,5,5,0.297044242396376,0.336643717670907,0.0509526631041296,0.243523855360634
50,5,5,0.261415002317888,0.28836986952918,0.0308101209029285,0.217396005602978
50,1,1,0.0102679114284273,0.00602015185249266,0.0612923033878797,0.0644223339625385
50,1,1,0.00647689756069409,0.00718474794375906,0.0239696932023376,0.00684855161684786
50,1,1,0.0130928087416645,0.0054284166751688,0.0498054012419967,0.0455712246906306
50,1,1,0.00557548425837519,0.00406970608776224,0.0653031890867015,0.0907516987611188
50,1,1,0.0136484046869755,0.0125740947762641,0.030356254225369,0.00973744199383499
50,1,1,0.00877716053075417,0.00582017805536265,0.0473377112038111,0.0554251479140684
50,1,1,0.0589761425136044,0.0573055273390996,0.116288304115193,0.0573021557933493
50,1,1,0.0285636940293384,0.0149142813271277,0.0838109832980341,0.108054827865606
50,1,1,0.0602982685510243,0.048731649314794,0.180796456429569,0.155500395857563
50,1,1,0.00647689756069409,0.010390001454185,0.0423236403979617,0.0354794302010743
50,1,1,0.0239286717928578,0.0204754696442318,0.0699183416279016,0.0746665971987332
50,1,1,0.0485490023387841,0.0250048843525209,0.0648970761714771,0.0214610782332485
50,1,1,0.12164134054844,0.0926492679115865,0.172246976417461,0.0630532573542861
50,1,1,0.00633178815529004,0.0039890690072677,0.0339803239293214,0.035030253323704
50,1,1,0.00723293835048933,0.0255723965469009,0.129525094838969,0.112069375629981
50,1,1,0.0185119383769766,0.02360109905634,0.0684968185193202,0.0853258027519078
50,1,1,0.0268641218032317,0.026627260691996,0.0859986263793842,0.10017934842361
50,1,1,0.00783564922753129,0.0033916257462263,0.0406121991194617,0.01230710207967
50,1,1,0.00874857093481717,0.0211054881092276,0.133206630828772,0.163651441278367
50,1,1,0.056814851632153,0.0417021885256455,0.121884573414176,0.0958184541625476
50,1,1,0.0192009388442259,0.0177417752677228,0.106879396300626,0.128178705362903
50,1,1,0.0127901934876636,0.0128418969670473,0.0560732190723381,0.00642949204775712
50,1,1,0.00363218282231745,0.00359473628309773,0.0351904648033894,0.0308043478564884
50,1,1,0.0190312012095539,0.00814824012726582,0.0392452189420039,0.0451359723196677
50,1,1,0.00759554827238681,0.0100360573471084,0.0558514090062743,0.0335394533697516
50,1,1,0.0244191618501835,0.0136644644038659,0.056966903751452,0.0914880473850343
50,1,1,0.0145989165123598,0.0285371617653682,0.0679134771326339,0.0249295268915879
50,1,1,0.0239649957949196,0.0133799619396581,0.0446462500143129,0.0382305281436538
50,1,1,0.0171259783962792,0.00811580861841306,0.0157921712068662,0.00543349584553406
50,1,1,0.0504417064674274,0.0255203663258305,0.0426001884624022,0.0227970987136464
100,1,5,0.0985298734598356,0.213839054547514,0.0865168198638453,0.187494249777484
100,1,5,0.11336959575099,0.192446012029275,0.0315873335433709,0.0877651387289943
100,1,5,0.0797665822325111,0.199529510742788,0.311195301100719,0.650150991363078
100,1,5,0.106950922705202,0.224732373073491,0.160285867458574,0.475805770523965
100,1,5,0.104099921949603,0.217059189177165,0.015365898663495,0.117994904945724
100,1,5,0.107602348375923,0.217199267885805,0.0295043191148163,0.0815943125354239
100,1,5,0.0866315792472111,0.237160243443923,0.293003983329766,0.617365114775598
100,1,5,0.156801263337158,0.209562720453053,0.0311130328283488,0.132666594221946
100,1,5,0.146091628661927,0.232498705760143,0.042912180367647,0.118849005901919
100,1,5,0.0743600038950314,0.149403924108449,0.0401197388397929,0.100886747038597
100,1,5,0.172035848679337,0.280152333571345,0.021909368751471,0.126028806454718
100,1,5,0.104913056264734,0.210823873846592,0.0321758782684148,0.0954481950979394
100,1,5,0.211079107276285,0.288024863315052,0.0710460341405151,0.11552949900172
100,1,5,0.199677999680332,0.308032426207824,0.0176355813345657,0.0865605808964854
100,1,5,0.319642219854725,0.323453544589661,0.119675256841032,0.180135924292528
100,1,5,0.345716558133565,0.406294270803853,0.171331129192605,0.24172632238485
100,1,5,0.242940624799777,0.277947801631003,0.0858763259842189,0.152299443596302
100,1,5,0.130685868791185,0.22498295673297,0.0680193392808517,0.265452751706957
100,1,5,0.173695018140593,0.22440521526897,0.0162128772210094,0.108522916705454
100,1,5,0.180312161622548,0.244391088530254,0.0370237226114574,0.0829469942529864
100,1,5,0.300742983227937,0.359414861899153,0.112194578528698,0.145490047613431
100,1,5,0.176682749019078,0.271493737276353,0.0131551379221329,0.0764331040548847
100,1,5,0.173082006372776,0.282255378386883,0.0474844184592701,0.235167968681936
100,1,5,0.100487179992544,0.209821912139896,0.0953504859957896,0.237260965288762
100,1,5,0.160732631410031,0.236890675288453,0.0739212369853786,0.11763722984737
100,1,5,0.0802242808853197,0.166961885712798,0.0376391594929796,0.115784217449059
100,1,5,0.176172906581099,0.270964571257418,0.0127545491845319,0.0850897303890769
100,1,5,0.21048987024432,0.231828552469472,0.0220434057837219,0.0882556127068045
100,1,5,0.107563772694666,0.217631491630168,0.0269792169720985,0.100299056400233
100,1,5,0.159170947713051,0.254973891597261,0.0419536231888549,0.110397544483853
100,2,5,0.175173561913861,0.135411507443956,0.013107653483166,0.215880210939671
100,2,5,0.144506386099068,0.136913890536391,0.0489918709216865,0.124311182995941
100,2,5,0.190318824806925,0.159250113491476,0.0424058431781617,0.243137807595478
100,2,5,0.20965586550893,0.167029712952224,0.058892929128215,0.313193492801552
100,2,5,0.200378579058263,0.176501595792685,0.0514436249928439,0.244853842010452
100,2,5,0.185061318635772,0.15071154619885,0.0144848290781275,0.180622860715065
100,2,5,0.151939672875686,0.158214837026342,0.0525882283826198,0.152209716711064
100,2,5,0.144203099594817,0.159724828656824,0.0404629787955433,0.131806493870186
100,2,5,0.211645860535611,0.182927275551275,0.0460390150776274,0.196571073037965
100,2,5,0.241398837914791,0.191366968845767,0.0261351042326991,0.168022624505193
100,2,5,0.196834420787188,0.157689338390607,0.075471106406204,0.257696574125681
100,2,5,0.187222510175214,0.153318766369247,0.0610072072872831,0.227862595903217
100,2,5,0.175327534595307,0.175538699910371,0.0684146383788455,0.143700597541376
100,2,5,0.18725430157571,0.158639951646351,0.0252284766260363,0.231601062373162
100,2,5,0.17315580577101,0.155826925857435,0.0147879891218978,0.180879974498602
100,2,5,0.222826584517422,0.181796555899903,0.0602560965891304,0.266619435125164
100,2,5,0.118986347876626,0.14439501218048,0.0238958797385175,0.127594649061881
100,2,5,0.203860692741652,0.163888009500126,0.0272181954802792,0.2534764813632
100,2,5,0.192761442011628,0.1630686167989,0.00934530706217786,0.173542817257944
100,2,5,0.223029436198694,0.173018934569094,0.0436856817533352,0.260464229495103
100,2,5,0.23015112427216,0.195487871788755,0.051659232732384,0.25000353185587
100,2,5,0.227627652679993,0.191822674244245,0.0661854836479614,0.279298685018853
100,2,5,0.151290196619808,0.139379827875998,0.0281609483577246,0.23841583153993
100,2,5,0.172698201309879,0.152560593738988,0.111612174165757,0.271706521314551
100,2,5,0.19373187458336,0.153123533446221,0.0146504536811658,0.197579236725434
100,2,5,0.238179907708416,0.189871865190993,0.0329496731568147,0.147655318814446
100,2,5,0.184514721282222,0.191089385371018,0.0463152267183433,0.141219922266896
100,2,5,0.128944408039574,0.121427587796799,0.0430197287171071,0.188274982439185
100,2,5,0.173217969166036,0.165079311603654,0.0278079520306831,0.109028798207825
100,2,5,0.219792458571878,0.205090874520825,0.047835104992874,0.167625197494588
100,5,5,0.209192220637798,0.210797398267754,0.0185253803291349,0.179059856516419
100,5,5,0.239451619367288,0.251661845784708,0.0266805057422459,0.218220001124581
100,5,5,0.231856694576401,0.26168689551099,0.0315959460662239,0.210248100997444
100,5,5,0.286631981043143,0.295160991124901,0.0586523036425301,0.23285407091582
100,5,5,0.238884382939813,0.253139821280048,0.0403885080250327,0.205728013834568
100,5,5,0.252058391838804,0.291109505317874,0.0939199971384529,0.229153944458352
100,5,5,0.253760786435536,0.26123663743629,0.0371301939363651,0.195897748663213
100,5,5,0.202986950550315,0.215489476929111,0.0054257788626631,0.18859554982503
100,5,5,0.242061616152909,0.237642400606841,0.0201810525075823,0.187318579262713
100,5,5,0.23161683522325,0.243065697119748,0.0315238936683426,0.205096226124996
100,5,5,0.22935288769013,0.241851198060042,0.0235132002960977,0.197826137864656
100,5,5,0.197824292806601,0.227859846531799,0.0170533983787097,0.201120703273212
100,5,5,0.213563332815186,0.225948267373364,0.00758914988094832,0.172015455493526
100,5,5,0.272873249264958,0.270985701325999,0.0259975593444053,0.209123610213003
100,5,5,0.281188435110626,0.284962387787006,0.0517251259779425,0.223734465332284
100,5,5,0.200351237717759,0.186739353414597,0.00862247872619153,0.156173212955515
100,5,5,0.253233940582886,0.252923153441316,0.0265726531675899,0.204061470342512
100,5,5,0.250706412945719,0.300829931324885,0.054049935788832,0.236391571860198
100,5,5,0.277886623249019,0.302779907818527,0.0658832782804136,0.229837381790957
100,5,5,0.23918857117786,0.248151800355298,0.0157260732111886,0.191696417878491
100,5,5,0.250672422586429,0.276353879920301,0.0594037758952257,0.216541450246375
100,5,5,0.224689704007908,0.231871191900165,0.0140565465952967,0.196032692982377
100,5,5,0.255211665170784,0.263334442878484,0.0416754099096939,0.212195804648768
100,5,5,0.204081463317525,0.224937077632776,0.010796672267763,0.187501053773882
100,5,5,0.198521317084421,0.236784747845008,0.0770998032558762,0.189706400765513
100,5,5,0.212904746694905,0.207396463164039,0.0160865919474668,0.173542084075899
100,5,5,0.21329272717505,0.226910951317352,0.0156958246354567,0.181685456112303
100,5,5,0.256971878901299,0.256214263886168,0.0260219455361257,0.197983267616842
100,5,5,0.23253592656639,0.238380970062312,0.0374288869170833,0.191829540715357
100,5,5,0.254825949649104,0.265900864069693,0.0419875084036348,0.221075006765402
100,1,1,0.00310217072362355,0.00428600713819409,0.0524177615576302,0.0949337813706191
100,1,1,0.00229574840701193,0.00543776039065325,0.0364534071545878,0.0346815715060642
100,1,1,0.0062333286914346,0.00334706346732334,0.0657106792208599,0.0704919513088001
100,1,1,0.0133233419627222,0.0100936040231132,0.0204292064226673,0.0210041118559893
100,1,1,0.00171970229456459,0.00219631761751268,0.0439617395111291,0.0827845942321991
100,1,1,0.0179412186130375,0.0150644774313566,0.0467639138377671,0.0588801096918535
100,1,1,0.0032741042259905,0.00153458615991161,0.0116214954535169,0.00379284877439077
100,1,1,0.00125386671637914,0.00179211568523474,0.0171834288758234,0.0238410174396601
100,1,1,0.0310965664283693,0.0184004900861933,0.049498854131657,0.0214767224467187
100,1,1,0.0248333619460074,0.0244102561709968,0.0489987040949312,0.040422094800981
100,1,1,0.00499373928917357,0.00794559472229599,0.0271458821973074,0.0148366871190858
100,1,1,0.00538983407901967,0.00273415805779659,0.0136450291105715,0.0110536911552673
100,1,1,0.0018316820824528,0.00128345904035962,0.00683451338003901,0.00252728184801322
100,1,1,0.00288642161415989,0.00678478986267679,0.0463760400060573,0.0692986733927802
100,1,1,0.00357748386956603,0.00391344572970428,0.0302423598680279,0.0228723892334101
100,1,1,0.0372419848694671,0.033991559559072,0.101648828668339,0.081777734528862
100,1,1,0.00351147677018496,0.00623488490787971,0.0443605515582129,0.0418266879772389
100,1,1,0.015827650133294,0.00939047974198024,0.0976225952689701,0.101062223146942
100,1,1,0.00789647736528033,0.00921731884433356,0.0687273547570123,0.00482579236940279
100,1,1,0.0417255160589801,0.0308925518331809,0.112840965989737,0.177345663829322
100,1,1,0.000463630542290444,0.000418897075965996,0.00786677971330947,0.0143776874603111
100,1,1,0.0590953725296563,0.0672124775679441,0.0934866287766569,0.0502090161611727
100,1,1,0.00713810434385644,0.00630575025836785,0.0171959127764439,0.00306686286980494
100,1,1,0.00287467995082604,0.00270784657648402,0.0191549086531257,0.0266364163112899
100,1,1,0.00345823326810676,0.00605616150662445,0.0198088172622777,0.00891202502055447
