"size","alpha","beta","algorithm","error"
50,2,5,"vitale",0.212907415056299
50,2,5,"vitale",0.249536651228856
50,2,5,"vitale",0.278010946581489
50,2,5,"vitale",0.235913991748033
50,2,5,"vitale",0.194892463334642
50,2,5,"vitale",0.142391811765277
50,2,5,"vitale",0.204525727417921
50,2,5,"vitale",0.265303719775601
50,2,5,"vitale",0.254279196960294
50,2,5,"vitale",0.211839185197568
50,2,5,"vitale",0.212907415056299
50,2,5,"vitale",0.265992343337005
50,2,5,"vitale",0.292550186714666
50,2,5,"vitale",0.158848402115621
50,2,5,"vitale",0.216427238958891
50,2,5,"vitale",0.183959335171951
50,2,5,"vitale",0.194040857641228
50,5,5,"vitale",0.309523065740514
50,5,5,"vitale",0.322262946123668
50,5,5,"vitale",0.377423204939898
50,5,5,"vitale",0.282979159742759
50,5,5,"vitale",0.318419913013059
50,5,5,"vitale",0.368017501426862
50,5,5,"vitale",0.337208762465917
50,5,5,"vitale",0.236310075389947
50,5,5,"vitale",0.274902651908903
50,5,5,"vitale",0.360451075877709
50,5,5,"vitale",0.276894092042182
50,5,5,"vitale",0.343537089208128
50,5,5,"vitale",0.256325594030905
50,5,5,"vitale",0.429386446201327
50,5,5,"vitale",0.226398801080828
50,5,5,"vitale",0.246251117974625
50,5,5,"vitale",0.249602959233791
50,5,5,"vitale",0.25092809555687
50,5,5,"vitale",0.251906666665215
50,5,5,"vitale",0.28013698853833
50,5,5,"vitale",0.273457897165079
50,5,5,"vitale",0.22003222313475
50,5,5,"vitale",0.402845178309497
50,5,5,"vitale",0.253793973468666
50,5,5,"vitale",0.358831637128833
50,5,5,"vitale",0.259828257863899
50,5,5,"vitale",0.31857798141411
50,5,5,"vitale",0.257646266799527
50,5,5,"vitale",0.297044242396376
50,5,5,"vitale",0.261415002317888
50,1,1,"vitale",0.0102679114284273
50,1,1,"vitale",0.00647689756069409
50,1,1,"vitale",0.0130928087416645
50,1,1,"vitale",0.00557548425837519
50,1,1,"vitale",0.0136484046869755
50,1,1,"vitale",0.00877716053075417
50,1,1,"vitale",0.0589761425136044
50,1,1,"vitale",0.0285636940293384
50,1,1,"vitale",0.0602982685510243
50,1,1,"vitale",0.00647689756069409
50,1,1,"vitale",0.0239286717928578
50,1,1,"vitale",0.0485490023387841
50,1,1,"vitale",0.12164134054844
50,1,1,"vitale",0.00633178815529004
50,1,1,"vitale",0.00723293835048933
50,1,1,"vitale",0.0185119383769766
50,1,1,"vitale",0.0268641218032317
50,1,1,"vitale",0.00783564922753129
50,1,1,"vitale",0.00874857093481717
50,1,1,"vitale",0.056814851632153
50,1,1,"vitale",0.0192009388442259
50,1,1,"vitale",0.0127901934876636
50,1,1,"vitale",0.00363218282231745
50,1,1,"vitale",0.0190312012095539
50,1,1,"vitale",0.00759554827238681
50,1,1,"vitale",0.0244191618501835
50,1,1,"vitale",0.0145989165123598
50,1,1,"vitale",0.0239649957949196
50,1,1,"vitale",0.0171259783962792
50,1,1,"vitale",0.0504417064674274
100,1,5,"vitale",0.0985298734598356
100,1,5,"vitale",0.11336959575099
100,1,5,"vitale",0.0797665822325111
100,1,5,"vitale",0.106950922705202
100,1,5,"vitale",0.104099921949603
100,1,5,"vitale",0.107602348375923
100,1,5,"vitale",0.0866315792472111
100,1,5,"vitale",0.156801263337158
100,1,5,"vitale",0.146091628661927
100,1,5,"vitale",0.0743600038950314
100,1,5,"vitale",0.172035848679337
100,1,5,"vitale",0.104913056264734
100,1,5,"vitale",0.211079107276285
100,1,5,"vitale",0.199677999680332
100,1,5,"vitale",0.319642219854725
100,1,5,"vitale",0.345716558133565
100,1,5,"vitale",0.242940624799777
100,1,5,"vitale",0.130685868791185
100,1,5,"vitale",0.173695018140593
100,1,5,"vitale",0.180312161622548
100,1,5,"vitale",0.300742983227937
100,1,5,"vitale",0.176682749019078
100,1,5,"vitale",0.173082006372776
100,1,5,"vitale",0.100487179992544
100,1,5,"vitale",0.160732631410031
100,1,5,"vitale",0.0802242808853197
100,1,5,"vitale",0.176172906581099
100,1,5,"vitale",0.21048987024432
100,1,5,"vitale",0.107563772694666
100,1,5,"vitale",0.159170947713051
100,2,5,"vitale",0.175173561913861
100,2,5,"vitale",0.144506386099068
100,2,5,"vitale",0.190318824806925
100,2,5,"vitale",0.20965586550893
100,2,5,"vitale",0.200378579058263
100,2,5,"vitale",0.185061318635772
100,2,5,"vitale",0.151939672875686
100,2,5,"vitale",0.144203099594817
100,2,5,"vitale",0.211645860535611
100,2,5,"vitale",0.241398837914791
100,2,5,"vitale",0.196834420787188
100,2,5,"vitale",0.187222510175214
100,2,5,"vitale",0.175327534595307
100,2,5,"vitale",0.18725430157571
100,2,5,"vitale",0.17315580577101
100,2,5,"vitale",0.222826584517422
100,2,5,"vitale",0.118986347876626
100,2,5,"vitale",0.203860692741652
100,2,5,"vitale",0.192761442011628
100,2,5,"vitale",0.223029436198694
100,2,5,"vitale",0.23015112427216
100,2,5,"vitale",0.227627652679993
100,2,5,"vitale",0.151290196619808
100,2,5,"vitale",0.172698201309879
100,2,5,"vitale",0.19373187458336
100,2,5,"vitale",0.238179907708416
100,2,5,"vitale",0.184514721282222
100,2,5,"vitale",0.128944408039574
100,2,5,"vitale",0.173217969166036
100,2,5,"vitale",0.219792458571878
100,5,5,"vitale",0.209192220637798
100,5,5,"vitale",0.239451619367288
100,5,5,"vitale",0.231856694576401
100,5,5,"vitale",0.286631981043143
100,5,5,"vitale",0.238884382939813
100,5,5,"vitale",0.252058391838804
100,5,5,"vitale",0.253760786435536
100,5,5,"vitale",0.202986950550315
100,5,5,"vitale",0.242061616152909
100,5,5,"vitale",0.23161683522325
100,5,5,"vitale",0.22935288769013
100,5,5,"vitale",0.197824292806601
100,5,5,"vitale",0.213563332815186
100,5,5,"vitale",0.272873249264958
100,5,5,"vitale",0.281188435110626
100,5,5,"vitale",0.200351237717759
100,5,5,"vitale",0.253233940582886
100,5,5,"vitale",0.250706412945719
100,5,5,"vitale",0.277886623249019
100,5,5,"vitale",0.23918857117786
100,5,5,"vitale",0.250672422586429
100,5,5,"vitale",0.224689704007908
100,5,5,"vitale",0.255211665170784
100,5,5,"vitale",0.204081463317525
100,5,5,"vitale",0.198521317084421
100,5,5,"vitale",0.212904746694905
100,5,5,"vitale",0.21329272717505
100,5,5,"vitale",0.256971878901299
100,5,5,"vitale",0.23253592656639
100,5,5,"vitale",0.254825949649104
100,1,1,"vitale",0.00310217072362355
100,1,1,"vitale",0.00229574840701193
100,1,1,"vitale",0.0062333286914346
100,1,1,"vitale",0.0133233419627222
100,1,1,"vitale",0.00171970229456459
100,1,1,"vitale",0.0179412186130375
100,1,1,"vitale",0.0032741042259905
100,1,1,"vitale",0.00125386671637914
100,1,1,"vitale",0.0310965664283693
100,1,1,"vitale",0.0248333619460074
100,1,1,"vitale",0.00499373928917357
100,1,1,"vitale",0.00538983407901967
100,1,1,"vitale",0.0018316820824528
100,1,1,"vitale",0.00288642161415989
100,1,1,"vitale",0.00357748386956603
100,1,1,"vitale",0.0372419848694671
100,1,1,"vitale",0.00351147677018496
100,1,1,"vitale",0.015827650133294
100,1,1,"vitale",0.00789647736528033
100,1,1,"vitale",0.0417255160589801
100,1,1,"vitale",0.000463630542290444
100,1,1,"vitale",0.0590953725296563
100,1,1,"vitale",0.00713810434385644
100,1,1,"vitale",0.00287467995082604
100,1,1,"vitale",0.00345823326810676
100,1,1,"vitale",0.00113533016705855
100,1,1,"vitale",0.0376365284018849
100,1,1,"vitale",0.00112453782217498
100,1,1,"vitale",0.00232660255034654
100,1,1,"vitale",0.0149687618111775
500,1,5,"vitale",0.0503048673245838
500,1,5,"vitale",0.0294049151645163
500,1,5,"vitale",0.0508300704716056
500,1,5,"vitale",0.0472889956699294
500,1,5,"vitale",0.0620680863681683
500,1,5,"vitale",0.0472068038079593
500,1,5,"vitale",0.0250235556127256
500,1,5,"vitale",0.0138029301207645
500,1,5,"vitale",0.0191660567841065
500,1,5,"vitale",0.0250477952381523
500,1,5,"vitale",0.0352617018934883
500,1,5,"vitale",0.0513721773170793
500,1,5,"vitale",0.0628568747853196
500,1,5,"vitale",0.0463434553897632
500,1,5,"vitale",0.0527435544670712
500,1,5,"vitale",0.0262732587606269
500,1,5,"vitale",0.0500648612580756
500,1,5,"vitale",0.0565218478441393
500,1,5,"vitale",0.0516380386109393
500,1,5,"vitale",0.0414891632649956
500,1,5,"vitale",0.0204579636075127
500,1,5,"vitale",0.0320215264643984
500,1,5,"vitale",0.0551553948866637
500,1,5,"vitale",0.0430576956318193
500,1,5,"vitale",0.055176187871506
500,1,5,"vitale",0.0461774584551421
500,1,5,"vitale",0.039513986945398
500,1,5,"vitale",0.0460686113974949
500,1,5,"vitale",0.0423292140101967
500,1,5,"vitale",0.0372598287479233
500,2,5,"vitale",0.0878272522621183
500,2,5,"vitale",0.079405164905486
500,2,5,"vitale",0.0623293148741871
500,2,5,"vitale",0.0729641040040697
500,2,5,"vitale",0.0529680619753919
500,2,5,"vitale",0.0645223770187337
500,2,5,"vitale",0.066710495990219
500,2,5,"vitale",0.0643036878138338
500,2,5,"vitale",0.0733943814654169
500,2,5,"vitale",0.0539804335503889
500,2,5,"vitale",0.0748403074057146
500,2,5,"vitale",0.0392427871271746
500,2,5,"vitale",0.0508061825929187
500,2,5,"vitale",0.0484610503361646
500,2,5,"vitale",0.0799913583888248
500,2,5,"vitale",0.0703916999716711
500,2,5,"vitale",0.0469852931746747
500,2,5,"vitale",0.0765034897325607
500,2,5,"vitale",0.0486652552196998
500,2,5,"vitale",0.0679425955896593
500,2,5,"vitale",0.0526967603249693
500,2,5,"vitale",0.0624225123065351
500,2,5,"vitale",0.0633386425645294
500,2,5,"vitale",0.0740218172034909
500,2,5,"vitale",0.0546246596775987
500,2,5,"vitale",0.0883895705455031
500,2,5,"vitale",0.079905226613278
500,2,5,"vitale",0.0595657588331155
500,2,5,"vitale",0.0560005412772296
500,2,5,"vitale",0.0646762447222901
500,5,5,"vitale",0.0713979818017716
500,5,5,"vitale",0.0759446655708882
500,5,5,"vitale",0.0889464527424527
500,5,5,"vitale",0.0982051016759261
500,5,5,"vitale",0.09923415869837
500,5,5,"vitale",0.112769729445514
500,5,5,"vitale",0.0902686455316351
500,5,5,"vitale",0.0914932271454579
500,5,5,"vitale",0.0893870768266166
500,5,5,"vitale",0.0593883155021134
500,5,5,"vitale",0.0986804439250098
500,5,5,"vitale",0.0891405552977878
500,5,5,"vitale",0.0766842237668147
500,5,5,"vitale",0.0923065636250757
500,5,5,"vitale",0.11297723660247
500,5,5,"vitale",0.0954592077218641
500,5,5,"vitale",0.104573530071572
500,5,5,"vitale",0.0903049782443957
500,5,5,"vitale",0.0906580011886511
500,5,5,"vitale",0.0780462305891307
500,5,5,"vitale",0.0915060750153159
500,5,5,"vitale",0.105459862875261
500,5,5,"vitale",0.0973489348136352
500,5,5,"vitale",0.092413532465525
500,5,5,"vitale",0.083038758772209
500,5,5,"vitale",0.0783053840611492
500,5,5,"vitale",0.113036480032003
500,5,5,"vitale",0.118777136953986
500,5,5,"vitale",0.101141977990952
500,5,5,"vitale",0.12228126429437
500,1,1,"vitale",0.0091756958986459
500,1,1,"vitale",0.00269597625513077
500,1,1,"vitale",0.00304562472670301
500,1,1,"vitale",0.00585051267319441
500,1,1,"vitale",0.00325920423915624
500,1,1,"vitale",0.00580543482318104
500,1,1,"vitale",0.00231888367042499
500,1,1,"vitale",0.00135937631541555
500,1,1,"vitale",0.00622321246582582
500,1,1,"vitale",0.00357462363034758
500,1,1,"vitale",0.00417526063307586
500,1,1,"vitale",0.00723591413988248
500,1,1,"vitale",0.00465811727623713
500,1,1,"vitale",0.00956578399019577
500,1,1,"vitale",0.00277769691905676
500,1,1,"vitale",0.00936393542493014
500,1,1,"vitale",0.00867428099315448
500,1,1,"vitale",0.00529446815103171
500,1,1,"vitale",0.00341225704969971
500,1,1,"vitale",0.00585684739765545
500,1,1,"vitale",0.00540168289122203
500,1,1,"vitale",0.00793285787589847
500,1,1,"vitale",0.00566832310734892
500,1,1,"vitale",0.00224398153863121
500,1,1,"vitale",0.00987697720521975
500,1,1,"vitale",0.00303691835587176
500,1,1,"vitale",0.00189990255566433
500,1,1,"vitale",0.00393231397488619
500,1,1,"vitale",0.00170031516255034
500,1,1,"vitale",0.00134908864304424
10,1,5,"betakernel",0.565426433763501
10,1,5,"betakernel",0.642224367680544
10,1,5,"betakernel",0.606258542931657
10,1,5,"betakernel",1.00805715932519
10,1,5,"betakernel",0.596643799465689
10,1,5,"betakernel",0.72417182265108
10,1,5,"betakernel",0.563242346968057
10,1,5,"betakernel",0.673077082095987
10,1,5,"betakernel",0.646551940778767
10,1,5,"betakernel",0.431998798448286
10,1,5,"betakernel",0.759371313432462
10,1,5,"betakernel",0.472937019054944
10,1,5,"betakernel",0.633099246833131
10,1,5,"betakernel",0.53470919278445
10,1,5,"betakernel",0.809404944312652
10,1,5,"betakernel",0.543186647853722
10,1,5,"betakernel",1.0220413796867
10,1,5,"betakernel",0.453378363415246
10,1,5,"betakernel",0.476195244013847
10,1,5,"betakernel",0.506237701637392
10,1,5,"betakernel",0.578652705258423
10,1,5,"betakernel",0.471942677041879
10,1,5,"betakernel",0.574542336368548
10,1,5,"betakernel",0.682123432699154
10,1,5,"betakernel",0.774885809998927
10,1,5,"betakernel",0.473776203597968
10,1,5,"betakernel",0.580691252863233
10,1,5,"betakernel",0.798203901788916
10,1,5,"betakernel",0.464937670683296
10,1,5,"betakernel",0.537660902179013
10,2,5,"betakernel",0.313427432275187
10,2,5,"betakernel",0.3011706408744
10,2,5,"betakernel",0.386732521917194
10,2,5,"betakernel",0.254237571681352
10,2,5,"betakernel",0.269033958293848
10,2,5,"betakernel",0.533260133915729
10,2,5,"betakernel",0.312796058339558
10,2,5,"betakernel",0.330489144113513
10,2,5,"betakernel",0.331041029380431
10,2,5,"betakernel",0.267256792679401
10,2,5,"betakernel",0.259431439249444
10,2,5,"betakernel",0.294064508976598
10,2,5,"betakernel",0.290232751328613
10,2,5,"betakernel",0.288139570682216
10,2,5,"betakernel",0.357439362597004
10,2,5,"betakernel",0.305993462433012
10,2,5,"betakernel",0.278898974354788
10,2,5,"betakernel",0.335925823880375
10,2,5,"betakernel",0.254076571561354
10,2,5,"betakernel",0.361951869410713
10,2,5,"betakernel",0.280328096011598
10,2,5,"betakernel",0.273466385625541
10,2,5,"betakernel",0.313919726793838
10,2,5,"betakernel",0.302951841580798
10,2,5,"betakernel",0.281551398844668
10,2,5,"betakernel",0.294744726790762
10,2,5,"betakernel",0.407101487334332
10,2,5,"betakernel",0.274980853468493
10,2,5,"betakernel",0.25735746846319
10,2,5,"betakernel",0.267144198565671
10,5,5,"betakernel",0.50229217462245
10,5,5,"betakernel",0.537681890067444
10,5,5,"betakernel",0.532170018805572
10,5,5,"betakernel",0.532165653997044
10,5,5,"betakernel",0.643841858868918
10,5,5,"betakernel",0.571778084169022
10,5,5,"betakernel",0.506122876715315
10,5,5,"betakernel",0.576963924142582
10,5,5,"betakernel",0.559219093626779
10,5,5,"betakernel",0.521096933824685
10,5,5,"betakernel",0.535974636882855
10,5,5,"betakernel",0.527200539689158
10,5,5,"betakernel",0.500985006612838
10,5,5,"betakernel",0.539951577604224
10,5,5,"betakernel",0.522950967130586
10,5,5,"betakernel",0.601998409193542
10,5,5,"betakernel",0.567391087117299
10,5,5,"betakernel",0.540706621344954
10,5,5,"betakernel",0.560625577657431
10,5,5,"betakernel",0.563450430165643
10,5,5,"betakernel",0.493970397952646
10,5,5,"betakernel",0.548909568394465
10,5,5,"betakernel",0.484973033963919
10,5,5,"betakernel",0.594958695990878
10,5,5,"betakernel",0.528254684554632
10,5,5,"betakernel",0.54221056190347
10,5,5,"betakernel",0.643766547646077
10,5,5,"betakernel",0.539856977463522
10,5,5,"betakernel",0.567515260358063
10,5,5,"betakernel",0.567947534168336
10,1,1,"betakernel",0.00650668242364411
10,1,1,"betakernel",0.18057103640505
10,1,1,"betakernel",0.040682757871822
10,1,1,"betakernel",0.04744075295039
10,1,1,"betakernel",0.0309411108943348
10,1,1,"betakernel",0.0117401709731982
10,1,1,"betakernel",0.0624055294283059
10,1,1,"betakernel",0.0135246222235638
10,1,1,"betakernel",0.00760608077067061
10,1,1,"betakernel",0.0210135225704359
10,1,1,"betakernel",0.0370772039851708
10,1,1,"betakernel",0.0222227060836282
10,1,1,"betakernel",0.00355527829013855
10,1,1,"betakernel",0.0203450277324195
10,1,1,"betakernel",0.0353392602519432
10,1,1,"betakernel",0.0162227245609757
10,1,1,"betakernel",0.00498649991376283
10,1,1,"betakernel",0.0159772549514228
10,1,1,"betakernel",0.0380886056230215
10,1,1,"betakernel",0.293535337022693
10,1,1,"betakernel",0.0364179360269513
10,1,1,"betakernel",0.136713977162949
10,1,1,"betakernel",0.0102510031503478
10,1,1,"betakernel",0.0320717302797864
10,1,1,"betakernel",0.0231255981760192
10,1,1,"betakernel",0.00550208303729843
10,1,1,"betakernel",0.020626568044279
10,1,1,"betakernel",0.12746002861736
10,1,1,"betakernel",0.037177594953445
10,1,1,"betakernel",0.00906388129396751
50,1,5,"betakernel",0.321411804080734
50,1,5,"betakernel",0.288271190102655
50,1,5,"betakernel",0.238301591638091
50,1,5,"betakernel",0.404158834596801
50,1,5,"betakernel",0.29589530310628
50,1,5,"betakernel",0.334281126878501
50,1,5,"betakernel",0.484653310413059
50,1,5,"betakernel",0.241581736079792
50,1,5,"betakernel",0.329283281205696
50,1,5,"betakernel",0.389439227456421
50,1,5,"betakernel",0.248461766805805
50,1,5,"betakernel",0.459922422410086
50,1,5,"betakernel",0.278786015422563
50,1,5,"betakernel",0.296865422625512
50,1,5,"betakernel",0.245080377588047
50,1,5,"betakernel",0.382427549527425
50,1,5,"betakernel",0.333315627397751
50,1,5,"betakernel",0.312776778756563
50,1,5,"betakernel",0.291621418852551
50,1,5,"betakernel",0.308601064353054
50,1,5,"betakernel",0.316702468467879
50,1,5,"betakernel",0.372507446629125
50,1,5,"betakernel",0.368056079919007
50,1,5,"betakernel",0.401944965742209
50,1,5,"betakernel",0.295367294800555
50,1,5,"betakernel",0.339922795469927
50,1,5,"betakernel",0.351662689444315
50,1,5,"betakernel",0.408660649941598
50,1,5,"betakernel",0.310338170551583
50,1,5,"betakernel",0.256301563918621
50,2,5,"betakernel",0.15519927812072
50,2,5,"betakernel",0.223979585389801
50,2,5,"betakernel",0.18313096063637
50,2,5,"betakernel",0.178590644114441
50,2,5,"betakernel",0.189655195772316
50,2,5,"betakernel",0.217201390866802
50,2,5,"betakernel",0.192542833921884
50,2,5,"betakernel",0.187974744803666
50,2,5,"betakernel",0.181268808640802
50,2,5,"betakernel",0.163711860648334
50,2,5,"betakernel",0.183162824547425
50,2,5,"betakernel",0.176724622484556
50,2,5,"betakernel",0.260185250097463
50,2,5,"betakernel",0.192033887690357
50,2,5,"betakernel",0.268120005923745
50,2,5,"betakernel",0.27675938571391
50,2,5,"betakernel",0.19102365286344
50,2,5,"betakernel",0.233521467667423
50,2,5,"betakernel",0.162038996608432
50,2,5,"betakernel",0.171447943170109
50,2,5,"betakernel",0.27852452429069
50,2,5,"betakernel",0.229462856737317
50,2,5,"betakernel",0.205034062072172
50,2,5,"betakernel",0.188967647899374
50,2,5,"betakernel",0.256759055508165
50,2,5,"betakernel",0.248281014766961
50,2,5,"betakernel",0.17625058196835
50,2,5,"betakernel",0.197221316668049
50,2,5,"betakernel",0.181625273573012
50,2,5,"betakernel",0.199153192477749
50,5,5,"betakernel",0.329379563791232
50,5,5,"betakernel",0.354527105093335
50,5,5,"betakernel",0.410045438066067
50,5,5,"betakernel",0.326065776275725
50,5,5,"betakernel",0.39350438638119
50,5,5,"betakernel",0.443886472429744
50,5,5,"betakernel",0.321715864180762
50,5,5,"betakernel",0.284611564482048
50,5,5,"betakernel",0.298092660039688
50,5,5,"betakernel",0.400872161913676
50,5,5,"betakernel",0.350332512376834
50,5,5,"betakernel",0.374604986834858
50,5,5,"betakernel",0.300295231693286
50,5,5,"betakernel",0.433054476008536
50,5,5,"betakernel",0.277061113846354
50,5,5,"betakernel",0.283789394274035
50,5,5,"betakernel",0.294730406464797
50,5,5,"betakernel",0.29613239079504
50,5,5,"betakernel",0.326589315263913
50,5,5,"betakernel",0.308809876890754
50,5,5,"betakernel",0.302556106438823
50,5,5,"betakernel",0.280997942254694
50,5,5,"betakernel",0.456091167682077
50,5,5,"betakernel",0.284496578853851
50,5,5,"betakernel",0.430078147217884
50,5,5,"betakernel",0.304265203254443
50,5,5,"betakernel",0.354093498451578
50,5,5,"betakernel",0.327802096683205
50,5,5,"betakernel",0.336643717670907
50,5,5,"betakernel",0.28836986952918
50,1,1,"betakernel",0.00602015185249266
50,1,1,"betakernel",0.00718474794375906
50,1,1,"betakernel",0.0054284166751688
50,1,1,"betakernel",0.00406970608776224
50,1,1,"betakernel",0.0125740947762641
50,1,1,"betakernel",0.00582017805536265
50,1,1,"betakernel",0.0573055273390996
50,1,1,"betakernel",0.0149142813271277
50,1,1,"betakernel",0.048731649314794
50,1,1,"betakernel",0.010390001454185
50,1,1,"betakernel",0.0204754696442318
50,1,1,"betakernel",0.0250048843525209
50,1,1,"betakernel",0.0926492679115865
50,1,1,"betakernel",0.0039890690072677
50,1,1,"betakernel",0.0255723965469009
50,1,1,"betakernel",0.02360109905634
50,1,1,"betakernel",0.026627260691996
50,1,1,"betakernel",0.0033916257462263
50,1,1,"betakernel",0.0211054881092276
50,1,1,"betakernel",0.0417021885256455
