Size,Radius,Algorithm,Evaluation
1000,0.067,FruitFly,145
1000,0.076,FruitFly,113
1000,0.076,FruitFly,118
1000,0.076,FruitFly,124
1000,0.076,FruitFly,123
1000,0.076,FruitFly,112
1000,0.076,FruitFly,117
1000,0.076,FruitFly,117
1000,0.076,FruitFly,121
1000,0.076,FruitFly,120
1000,0.076,FruitFly,115
1000,0.076,FruitFly,122
1000,0.076,FruitFly,112
1000,0.076,FruitFly,117
1000,0.076,FruitFly,115
1000,0.076,FruitFly,116
1000,0.076,FruitFly,119
1000,0.076,FruitFly,116
1000,0.076,FruitFly,118
1000,0.076,FruitFly,120
1000,0.076,FruitFly,120
1000,0.076,FruitFly,120
1000,0.076,FruitFly,119
1000,0.076,FruitFly,115
1000,0.076,FruitFly,113
1000,0.076,FruitFly,117
1000,0.076,FruitFly,118
1000,0.076,FruitFly,118
1000,0.076,FruitFly,124
1000,0.076,FruitFly,116
1000,0.076,FruitFly,119
1000,0.085,FruitFly,96
1000,0.085,FruitFly,100
1000,0.085,FruitFly,101
1000,0.085,FruitFly,101
1000,0.085,FruitFly,101
1000,0.085,FruitFly,98
1000,0.085,FruitFly,97
1000,0.085,FruitFly,98
1000,0.085,FruitFly,97
1000,0.085,FruitFly,102
1000,0.085,FruitFly,97
1000,0.085,FruitFly,101
1000,0.085,FruitFly,98
1000,0.085,FruitFly,105
1000,0.085,FruitFly,97
1000,0.085,FruitFly,100
1000,0.085,FruitFly,98
1000,0.085,FruitFly,100
1000,0.085,FruitFly,106
1000,0.085,FruitFly,102
1000,0.085,FruitFly,102
1000,0.085,FruitFly,102
1000,0.085,FruitFly,96
1000,0.085,FruitFly,100
1000,0.085,FruitFly,98
1000,0.085,FruitFly,98
1000,0.085,FruitFly,98
1000,0.085,FruitFly,97
1000,0.085,FruitFly,97
1000,0.085,FruitFly,100
1000,0.094,FruitFly,86
1000,0.094,FruitFly,86
1000,0.094,FruitFly,84
1000,0.094,FruitFly,84
1000,0.094,FruitFly,86
1000,0.094,FruitFly,83
1000,0.094,FruitFly,84
1000,0.094,FruitFly,84
1000,0.094,FruitFly,86
1000,0.094,FruitFly,87
1000,0.094,FruitFly,86
1000,0.094,FruitFly,90
1000,0.094,FruitFly,86
1000,0.094,FruitFly,87
1000,0.094,FruitFly,85
1000,0.094,FruitFly,88
1000,0.094,FruitFly,86
1000,0.094,FruitFly,88
1000,0.094,FruitFly,89
1000,0.094,FruitFly,88
1000,0.094,FruitFly,87
1000,0.094,FruitFly,83
1000,0.094,FruitFly,82
1000,0.094,FruitFly,87
1000,0.094,FruitFly,87
1000,0.094,FruitFly,85
1000,0.094,FruitFly,82
1000,0.094,FruitFly,86
1000,0.094,FruitFly,84
1000,0.094,FruitFly,88
1000,0.103,FruitFly,74
1000,0.103,FruitFly,76
1000,0.103,FruitFly,76
1000,0.103,FruitFly,78
1000,0.103,FruitFly,75
1000,0.103,FruitFly,75
1000,0.103,FruitFly,75
1000,0.103,FruitFly,74
1000,0.103,FruitFly,76
1000,0.103,FruitFly,78
1000,0.103,FruitFly,75
1000,0.103,FruitFly,73
1000,0.103,FruitFly,77
1000,0.103,FruitFly,74
1000,0.103,FruitFly,76
1000,0.103,FruitFly,75
1000,0.103,FruitFly,78
1000,0.103,FruitFly,77
1000,0.103,FruitFly,73
1000,0.103,FruitFly,77
1000,0.103,FruitFly,77
1000,0.103,FruitFly,80
1000,0.103,FruitFly,76
1000,0.103,FruitFly,75
1000,0.103,FruitFly,75
1000,0.103,FruitFly,74
1000,0.103,FruitFly,75
1000,0.103,FruitFly,71
1000,0.103,FruitFly,76
1000,0.103,FruitFly,76
1000,0.112,FruitFly,67
1000,0.112,FruitFly,66
1000,0.112,FruitFly,70
1000,0.112,FruitFly,68
1000,0.112,FruitFly,68
1000,0.112,FruitFly,65
1000,0.112,FruitFly,67
1000,0.112,FruitFly,65
1000,0.112,FruitFly,69
1000,0.112,FruitFly,69
1000,0.112,FruitFly,68
1000,0.112,FruitFly,66
1000,0.112,FruitFly,68
1000,0.112,FruitFly,67
1000,0.112,FruitFly,65
1000,0.112,FruitFly,67
1000,0.112,FruitFly,66
1000,0.112,FruitFly,66
1000,0.112,FruitFly,64
1000,0.112,FruitFly,66
1000,0.112,FruitFly,67
1000,0.112,FruitFly,67
1000,0.112,FruitFly,65
1000,0.112,FruitFly,69
1000,0.112,FruitFly,68
1000,0.112,FruitFly,67
1000,0.112,FruitFly,66
1000,0.112,FruitFly,67
1000,0.112,FruitFly,66
1000,0.112,FruitFly,68
1000,0.121,FruitFly,60
1000,0.121,FruitFly,60
1000,0.121,FruitFly,59
1000,0.121,FruitFly,58
1000,0.121,FruitFly,61
1000,0.121,FruitFly,61
1000,0.121,FruitFly,61
1000,0.121,FruitFly,60
1000,0.121,FruitFly,61
1000,0.121,FruitFly,61
1000,0.121,FruitFly,62
1000,0.121,FruitFly,59
1000,0.121,FruitFly,61
1000,0.121,FruitFly,59
1000,0.121,FruitFly,59
1000,0.121,FruitFly,62
1000,0.121,FruitFly,58
1000,0.121,FruitFly,60
1000,0.121,FruitFly,58
1000,0.121,FruitFly,60
1000,0.121,FruitFly,48
1000,0.121,FruitFly,61
1000,0.121,FruitFly,62
1000,0.121,FruitFly,59
1000,0.121,FruitFly,60
1000,0.121,FruitFly,59
1000,0.121,FruitFly,60
1000,0.121,FruitFly,57
1000,0.121,FruitFly,59
1000,0.121,FruitFly,61
1000,0.134,FruitFly,29
1000,0.134,FruitFly,24
1000,0.134,FruitFly,24
1000,0.134,FruitFly,19
1000,0.134,FruitFly,11
1000,0.134,FruitFly,27
1000,0.134,FruitFly,33
1000,0.134,FruitFly,23
1000,0.134,FruitFly,27
1000,0.134,FruitFly,42
1000,0.134,FruitFly,33
1000,0.134,FruitFly,10
1000,0.134,FruitFly,34
1000,0.134,FruitFly,29
1000,0.134,FruitFly,27
1000,0.134,FruitFly,19
1000,0.134,FruitFly,19
1000,0.134,FruitFly,18
1000,0.134,FruitFly,13
1000,0.134,FruitFly,30
1000,0.134,FruitFly,20
1000,0.134,FruitFly,26
1000,0.134,FruitFly,15
1000,0.134,FruitFly,27
1000,0.134,FruitFly,27
1000,0.134,FruitFly,31
1000,0.134,FruitFly,28
1000,0.134,FruitFly,15
1000,0.134,FruitFly,21
1000,0.134,FruitFly,27
100,0.140,FruitFly,31
100,0.140,FruitFly,32
100,0.140,FruitFly,25
100,0.140,FruitFly,28
100,0.140,FruitFly,29
100,0.140,FruitFly,29
100,0.140,FruitFly,28
100,0.140,FruitFly,28
100,0.140,FruitFly,29
100,0.140,FruitFly,28
100,0.140,FruitFly,28
100,0.140,FruitFly,30
100,0.140,FruitFly,27
100,0.140,FruitFly,28
100,0.140,FruitFly,26
100,0.140,FruitFly,28
100,0.140,FruitFly,26
100,0.140,FruitFly,28
100,0.140,FruitFly,28
100,0.140,FruitFly,25
100,0.140,FruitFly,26
100,0.140,FruitFly,28
100,0.140,FruitFly,29
100,0.140,FruitFly,25
100,0.140,FruitFly,27
100,0.140,FruitFly,31
100,0.140,FruitFly,23
100,0.140,FruitFly,28
100,0.140,FruitFly,28
100,0.140,FruitFly,28
100,0.143,FruitFly,27
100,0.143,FruitFly,30
100,0.143,FruitFly,27
100,0.143,FruitFly,26
100,0.143,FruitFly,27
100,0.143,FruitFly,27
100,0.143,FruitFly,26
100,0.143,FruitFly,27
100,0.143,FruitFly,28
100,0.143,FruitFly,26
100,0.143,FruitFly,29
100,0.143,FruitFly,26
100,0.143,FruitFly,27
100,0.143,FruitFly,26
100,0.143,FruitFly,27
100,0.143,FruitFly,31
100,0.143,FruitFly,26
100,0.143,FruitFly,27
100,0.143,FruitFly,27
100,0.143,FruitFly,26
100,0.143,FruitFly,26
100,0.143,FruitFly,26
100,0.143,FruitFly,25
100,0.143,FruitFly,28
100,0.143,FruitFly,23
100,0.143,FruitFly,26
100,0.143,FruitFly,28
100,0.143,FruitFly,25
100,0.143,FruitFly,27
100,0.143,FruitFly,27
100,0.146,FruitFly,27
100,0.146,FruitFly,26
100,0.146,FruitFly,27
100,0.146,FruitFly,27
100,0.146,FruitFly,28
100,0.146,FruitFly,27
100,0.146,FruitFly,25
100,0.146,FruitFly,28
100,0.146,FruitFly,26
100,0.146,FruitFly,25
100,0.146,FruitFly,27
100,0.146,FruitFly,26
100,0.146,FruitFly,27
100,0.146,FruitFly,30
100,0.146,FruitFly,25
100,0.146,FruitFly,26
100,0.146,FruitFly,25
100,0.146,FruitFly,28
100,0.146,FruitFly,23
100,0.146,FruitFly,28
100,0.146,FruitFly,24
100,0.146,FruitFly,24
100,0.146,FruitFly,28
100,0.146,FruitFly,30
100,0.146,FruitFly,24
100,0.146,FruitFly,29
100,0.146,FruitFly,26
100,0.146,FruitFly,26
100,0.146,FruitFly,28
100,0.146,FruitFly,27
100,0.149,FruitFly,27
100,0.149,FruitFly,26
100,0.149,FruitFly,26
100,0.149,FruitFly,30
100,0.149,FruitFly,25
100,0.149,FruitFly,26
100,0.149,FruitFly,25
100,0.149,FruitFly,26
100,0.149,FruitFly,27
100,0.149,FruitFly,25
100,0.149,FruitFly,27
100,0.149,FruitFly,26
100,0.149,FruitFly,25
100,0.149,FruitFly,25
100,0.149,FruitFly,25
100,0.149,FruitFly,27
100,0.149,FruitFly,26
100,0.149,FruitFly,27
100,0.149,FruitFly,26
100,0.149,FruitFly,25
100,0.149,FruitFly,25
100,0.149,FruitFly,23
100,0.149,FruitFly,27
100,0.149,FruitFly,23
100,0.149,FruitFly,26
100,0.149,FruitFly,24
100,0.149,FruitFly,26
100,0.149,FruitFly,27
100,0.149,FruitFly,24
100,0.149,FruitFly,27
100,0.152,FruitFly,27
100,0.152,FruitFly,26
100,0.152,FruitFly,24
100,0.152,FruitFly,27
100,0.152,FruitFly,27
100,0.152,FruitFly,26
100,0.152,FruitFly,25
100,0.152,FruitFly,25
100,0.152,FruitFly,26
100,0.152,FruitFly,28
100,0.152,FruitFly,26
100,0.152,FruitFly,24
100,0.152,FruitFly,22
100,0.152,FruitFly,22
100,0.152,FruitFly,27
100,0.152,FruitFly,26
100,0.152,FruitFly,26
100,0.152,FruitFly,26
100,0.152,FruitFly,24
100,0.152,FruitFly,26
100,0.152,FruitFly,24
100,0.152,FruitFly,22
100,0.152,FruitFly,22
100,0.152,FruitFly,25
100,0.152,FruitFly,24
100,0.152,FruitFly,26
100,0.152,FruitFly,23
100,0.152,FruitFly,23
100,0.152,FruitFly,27
100,0.152,FruitFly,25
100,0.155,FruitFly,24
100,0.155,FruitFly,24
100,0.155,FruitFly,24
100,0.155,FruitFly,25
100,0.155,FruitFly,23
100,0.155,FruitFly,24
100,0.155,FruitFly,24
100,0.155,FruitFly,22
100,0.155,FruitFly,24
100,0.155,FruitFly,19
100,0.155,FruitFly,26
100,0.155,FruitFly,23
100,0.155,FruitFly,24
100,0.155,FruitFly,23
100,0.155,FruitFly,27
100,0.155,FruitFly,21
100,0.155,FruitFly,25
100,0.155,FruitFly,25
100,0.155,FruitFly,23
100,0.155,FruitFly,25
100,0.155,FruitFly,27
100,0.155,FruitFly,24
100,0.155,FruitFly,25
100,0.155,FruitFly,24
100,0.155,FruitFly,25
100,0.155,FruitFly,25
100,0.155,FruitFly,24
100,0.155,FruitFly,25
100,0.155,FruitFly,24
100,0.155,FruitFly,26
100,0.158,FruitFly,24
100,0.158,FruitFly,24
100,0.158,FruitFly,22
100,0.158,FruitFly,26
100,0.158,FruitFly,24
100,0.158,FruitFly,23
100,0.158,FruitFly,23
100,0.158,FruitFly,27
100,0.158,FruitFly,24
100,0.158,FruitFly,25
100,0.158,FruitFly,24
100,0.158,FruitFly,23
100,0.158,FruitFly,24
100,0.158,FruitFly,23
100,0.158,FruitFly,22
100,0.158,FruitFly,25
100,0.158,FruitFly,24
100,0.158,FruitFly,25
100,0.158,FruitFly,24
100,0.158,FruitFly,25
100,0.158,FruitFly,23
100,0.158,FruitFly,23
100,0.158,FruitFly,26
100,0.158,FruitFly,24
100,0.158,FruitFly,24
100,0.158,FruitFly,25
100,0.158,FruitFly,23
100,0.158,FruitFly,26
100,0.158,FruitFly,24
100,0.158,FruitFly,22
100,0.161,FruitFly,23
100,0.161,FruitFly,23
100,0.161,FruitFly,22
100,0.161,FruitFly,23
100,0.161,FruitFly,24
100,0.161,FruitFly,23
100,0.161,FruitFly,24
100,0.161,FruitFly,23
100,0.161,FruitFly,22
100,0.161,FruitFly,22
100,0.161,FruitFly,24
100,0.161,FruitFly,23
100,0.161,FruitFly,21
100,0.161,FruitFly,21
100,0.161,FruitFly,23
100,0.161,FruitFly,24
100,0.161,FruitFly,25
100,0.161,FruitFly,22
100,0.161,FruitFly,23
100,0.161,FruitFly,24
100,0.161,FruitFly,23
100,0.161,FruitFly,21
100,0.161,FruitFly,23
100,0.161,FruitFly,22
100,0.161,FruitFly,23
100,0.161,FruitFly,24
100,0.161,FruitFly,23
100,0.161,FruitFly,22
100,0.161,FruitFly,21
100,0.161,FruitFly,23
100,0.164,FruitFly,20
100,0.164,FruitFly,25
100,0.164,FruitFly,19
100,0.164,FruitFly,22
100,0.164,FruitFly,22
100,0.164,FruitFly,25
100,0.164,FruitFly,20
100,0.164,FruitFly,22
100,0.164,FruitFly,23
100,0.164,FruitFly,23
100,0.164,FruitFly,22
100,0.164,FruitFly,23
100,0.164,FruitFly,21
100,0.164,FruitFly,22
100,0.164,FruitFly,24
100,0.164,FruitFly,23
100,0.164,FruitFly,22
100,0.164,FruitFly,19
100,0.164,FruitFly,22
100,0.164,FruitFly,24
100,0.164,FruitFly,20
100,0.164,FruitFly,24
100,0.164,FruitFly,25
100,0.164,FruitFly,22
100,0.164,FruitFly,26
100,0.164,FruitFly,23
100,0.164,FruitFly,24
100,0.164,FruitFly,22
100,0.164,FruitFly,21
100,0.164,FruitFly,22
100,0.169,FruitFly,22
100,0.169,FruitFly,20
100,0.169,FruitFly,21
100,0.169,FruitFly,20
100,0.169,FruitFly,23
100,0.169,FruitFly,19
100,0.169,FruitFly,22
100,0.169,FruitFly,22
100,0.169,FruitFly,21
100,0.169,FruitFly,22
100,0.169,FruitFly,22
100,0.169,FruitFly,22
100,0.169,FruitFly,23
100,0.169,FruitFly,22
100,0.169,FruitFly,20
100,0.169,FruitFly,24
100,0.169,FruitFly,25
100,0.169,FruitFly,20
100,0.169,FruitFly,21
100,0.169,FruitFly,24
100,0.169,FruitFly,21
100,0.169,FruitFly,23
100,0.169,FruitFly,21
100,0.169,FruitFly,23
100,0.169,FruitFly,20
100,0.169,FruitFly,23
100,0.169,FruitFly,21
100,0.169,FruitFly,23
100,0.169,FruitFly,21
100,0.169,FruitFly,21
5000,0.024,FruitFly,960
5000,0.024,FruitFly,962
5000,0.024,FruitFly,947
5000,0.024,FruitFly,974
5000,0.024,FruitFly,968
5000,0.024,FruitFly,975
5000,0.024,FruitFly,972
5000,0.024,FruitFly,965
5000,0.024,FruitFly,962
5000,0.024,FruitFly,963
5000,0.024,FruitFly,966
5000,0.024,FruitFly,968
5000,0.024,FruitFly,955
5000,0.024,FruitFly,963
5000,0.024,FruitFly,970
5000,0.024,FruitFly,962
5000,0.024,FruitFly,968
5000,0.024,FruitFly,973
5000,0.024,FruitFly,955
5000,0.024,FruitFly,961
5000,0.024,FruitFly,969
5000,0.024,FruitFly,965
5000,0.024,FruitFly,959
5000,0.024,FruitFly,970
5000,0.024,FruitFly,970
5000,0.024,FruitFly,969
5000,0.024,FruitFly,953
5000,0.024,FruitFly,969
5000,0.024,FruitFly,960
5000,0.024,FruitFly,963
5000,0.036,FruitFly,518
5000,0.036,FruitFly,516
5000,0.036,FruitFly,529
5000,0.036,FruitFly,516
5000,0.036,FruitFly,521
5000,0.036,FruitFly,508
5000,0.036,FruitFly,526
5000,0.036,FruitFly,509
5000,0.036,FruitFly,513
5000,0.036,FruitFly,519
5000,0.036,FruitFly,519
5000,0.036,FruitFly,507
5000,0.036,FruitFly,511
5000,0.036,FruitFly,514
5000,0.036,FruitFly,517
5000,0.036,FruitFly,515
5000,0.036,FruitFly,520
5000,0.036,FruitFly,517
5000,0.036,FruitFly,520
5000,0.036,FruitFly,503
5000,0.036,FruitFly,527
5000,0.036,FruitFly,525
5000,0.036,FruitFly,511
5000,0.036,FruitFly,519
5000,0.036,FruitFly,517
5000,0.036,FruitFly,509
5000,0.036,FruitFly,513
5000,0.036,FruitFly,505
5000,0.036,FruitFly,515
5000,0.036,FruitFly,516
5000,0.048,FruitFly,331
5000,0.048,FruitFly,338
5000,0.048,FruitFly,331
5000,0.048,FruitFly,330
5000,0.048,FruitFly,335
5000,0.048,FruitFly,329
5000,0.048,FruitFly,331
5000,0.048,FruitFly,341
5000,0.048,FruitFly,329
5000,0.048,FruitFly,327
5000,0.048,FruitFly,336
5000,0.048,FruitFly,334
5000,0.048,FruitFly,336
5000,0.048,FruitFly,330
5000,0.048,FruitFly,335
5000,0.048,FruitFly,331
5000,0.048,FruitFly,332
5000,0.048,FruitFly,331
5000,0.048,FruitFly,337
5000,0.048,FruitFly,327
5000,0.048,FruitFly,334
5000,0.048,FruitFly,331
5000,0.048,FruitFly,337
5000,0.048,FruitFly,327
5000,0.048,FruitFly,325
5000,0.048,FruitFly,330
5000,0.048,FruitFly,333
5000,0.048,FruitFly,332
5000,0.048,FruitFly,331
5000,0.048,FruitFly,333
5000,0.060,FruitFly,20
5000,0.060,FruitFly,33
5000,0.060,FruitFly,36
5000,0.060,FruitFly,44
5000,0.060,FruitFly,18
5000,0.060,FruitFly,37
5000,0.060,FruitFly,24
5000,0.060,FruitFly,46
5000,0.060,FruitFly,47
5000,0.060,FruitFly,48
5000,0.060,FruitFly,39
5000,0.060,FruitFly,44
5000,0.060,FruitFly,50
5000,0.060,FruitFly,49
5000,0.060,FruitFly,51
5000,0.060,FruitFly,54
5000,0.060,FruitFly,57
5000,0.060,FruitFly,49
5000,0.060,FruitFly,55
5000,0.060,FruitFly,40
5000,0.060,FruitFly,38
5000,0.060,FruitFly,58
5000,0.060,FruitFly,52
5000,0.060,FruitFly,34
5000,0.060,FruitFly,37
5000,0.060,FruitFly,29
5000,0.060,FruitFly,42
5000,0.060,FruitFly,35
5000,0.060,FruitFly,47
5000,0.060,FruitFly,48
5000,0.072,FruitFly,1
5000,0.072,FruitFly,0
5000,0.072,FruitFly,3
5000,0.072,FruitFly,2
5000,0.072,FruitFly,3
5000,0.072,FruitFly,5
5000,0.072,FruitFly,5
5000,0.072,FruitFly,6
5000,0.072,FruitFly,3
5000,0.072,FruitFly,1
5000,0.072,FruitFly,4
5000,0.072,FruitFly,2
5000,0.072,FruitFly,3
5000,0.072,FruitFly,1
5000,0.072,FruitFly,3
5000,0.072,FruitFly,3
5000,0.072,FruitFly,8
5000,0.072,FruitFly,1
5000,0.072,FruitFly,2
5000,0.072,FruitFly,0
5000,0.072,FruitFly,2
5000,0.072,FruitFly,5
5000,0.072,FruitFly,3
5000,0.072,FruitFly,6
5000,0.072,FruitFly,1
5000,0.072,FruitFly,4
5000,0.072,FruitFly,1
5000,0.072,FruitFly,1
5000,0.072,FruitFly,3
5000,0.072,FruitFly,2
5000,0.084,FruitFly,0
5000,0.084,FruitFly,1
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,1
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,2
5000,0.084,FruitFly,1
5000,0.084,FruitFly,0
5000,0.084,FruitFly,1
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,1
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,1
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.084,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.096,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.108,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.120,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
5000,0.134,FruitFly,0
1000,0.049,Shukla,213
1000,0.049,Shukla,207
1000,0.049,Shukla,206
1000,0.049,Shukla,208
1000,0.049,Shukla,218
1000,0.049,Shukla,214
1000,0.049,Shukla,216
1000,0.049,Shukla,212
1000,0.049,Shukla,215
1000,0.049,Shukla,205
1000,0.049,Shukla,206
1000,0.049,Shukla,207
1000,0.049,Shukla,210
1000,0.049,Shukla,229
1000,0.049,Shukla,211
1000,0.049,Shukla,222
1000,0.049,Shukla,218
1000,0.049,Shukla,209
1000,0.049,Shukla,211
1000,0.049,Shukla,209
1000,0.049,Shukla,206
1000,0.049,Shukla,217
1000,0.049,Shukla,213
1000,0.049,Shukla,211
1000,0.049,Shukla,214
1000,0.049,Shukla,216
1000,0.049,Shukla,212
1000,0.049,Shukla,213
1000,0.049,Shukla,213
1000,0.049,Shukla,211
1000,0.058,Shukla,165
1000,0.058,Shukla,164
1000,0.058,Shukla,163
1000,0.058,Shukla,164
1000,0.058,Shukla,160
1000,0.058,Shukla,161
1000,0.058,Shukla,162
1000,0.058,Shukla,169
1000,0.058,Shukla,163
1000,0.058,Shukla,161
1000,0.058,Shukla,160
1000,0.058,Shukla,161
1000,0.058,Shukla,163
1000,0.058,Shukla,157
1000,0.058,Shukla,160
1000,0.058,Shukla,167
1000,0.058,Shukla,166
1000,0.058,Shukla,164
1000,0.058,Shukla,168
1000,0.058,Shukla,165
1000,0.058,Shukla,165
1000,0.058,Shukla,166
1000,0.058,Shukla,163
1000,0.058,Shukla,160
